task,variant,law,quantity,value,threshold,state,mechanism
E3-cod-1001469-P0,P0,1,reduced contact rho,0.9545124321689279,0.804,pass,short-range repulsion
E3-cod-1001469-P0,P0,2,reduced contact rho,0.9545124321689279,1.05,pass,ionic contact
E3-cod-1001469-P0,P0,3,mean reduced cation-anion contact,1.0046632850057502,1.081,pass,packing
E3-cod-1001469-P0,P0,4,range of site Madelung energy / valence,12.22845065244624,31.45,pass,electrostatic balance
E3-cod-1001469-P0,P0,5,largest site Madelung energy,-18.449912818904398,15.17,pass,electrostatic balance
E3-cod-1001469-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1001469-P0,P0,7,inequivalent sites / sites,0.4,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1001469-P0,P0,8,mean |BV sum - v_i| / v_i,0.05128927139989399,0.7143,pass,bond-valence conservation
E3-cod-1001469-S1,S1,1,reduced contact rho,0.829776546454357,0.804,pass,short-range repulsion
E3-cod-1001469-S1,S1,2,reduced contact rho,0.829776546454357,1.05,pass,ionic contact
E3-cod-1001469-S1,S1,3,mean reduced cation-anion contact,0.9058990922605453,1.081,pass,packing
E3-cod-1001469-S1,S1,4,range of site Madelung energy / valence,13.01081241376732,31.45,pass,electrostatic balance
E3-cod-1001469-S1,S1,5,largest site Madelung energy,-20.047608577125803,15.17,pass,electrostatic balance
E3-cod-1001469-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1001469-S1,S1,7,inequivalent sites / sites,0.5,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1001469-S1,S1,8,mean |BV sum - v_i| / v_i,0.3687051460715546,0.7143,pass,bond-valence conservation
E3-cod-1001469-S2,S2,1,reduced contact rho,0.7723638516386316,0.804,fail,short-range repulsion
E3-cod-1001469-S2,S2,2,reduced contact rho,0.7723638516386316,1.05,pass,ionic contact
E3-cod-1001469-S2,S2,3,mean reduced cation-anion contact,0.9339162528734214,1.081,pass,packing
E3-cod-1001469-S2,S2,4,range of site Madelung energy / valence,10.733173663755885,31.45,pass,electrostatic balance
E3-cod-1001469-S2,S2,5,largest site Madelung energy,-19.435588192684264,15.17,pass,electrostatic balance
E3-cod-1001469-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1001469-S2,S2,7,inequivalent sites / sites,0.5,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1001469-S2,S2,8,mean |BV sum - v_i| / v_i,0.7809639611450278,0.7143,fail,bond-valence conservation
E3-cod-1001469-S3,S3,1,reduced contact rho,0.3375281988203469,0.804,fail,short-range repulsion
E3-cod-1001469-S3,S3,2,reduced contact rho,0.3375281988203469,1.05,pass,ionic contact
E3-cod-1001469-S3,S3,3,mean reduced cation-anion contact,0.6207523301740896,1.081,pass,packing
E3-cod-1001469-S3,S3,4,range of site Madelung energy / valence,15.558448100590613,31.45,pass,electrostatic balance
E3-cod-1001469-S3,S3,5,largest site Madelung energy,-15.948343554089695,15.17,pass,electrostatic balance
E3-cod-1001469-S3,S3,6,fraction of like-charge bonds,0.09523809523809523,0.0001,fail,electrostatic balance
E3-cod-1001469-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1001469-S3,S3,8,mean |BV sum - v_i| / v_i,4.851365620978084,0.7143,fail,bond-valence conservation
E3-cod-1001469-S4,S4,1,reduced contact rho,1.2393043973735336,0.804,pass,short-range repulsion
E3-cod-1001469-S4,S4,2,reduced contact rho,1.2393043973735336,1.05,fail,ionic contact
E3-cod-1001469-S4,S4,3,mean reduced cation-anion contact,1.3051167647084387,1.081,fail,packing
E3-cod-1001469-S4,S4,4,range of site Madelung energy / valence,9.418354521020966,31.45,pass,electrostatic balance
E3-cod-1001469-S4,S4,5,largest site Madelung energy,-14.210125611915474,15.17,pass,electrostatic balance
E3-cod-1001469-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1001469-S4,S4,7,inequivalent sites / sites,0.4,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1001469-S4,S4,8,mean |BV sum - v_i| / v_i,0.8883455903257073,0.7143,fail,bond-valence conservation
E3-cod-1001469-S5,S5,1,reduced contact rho,0.9545124321689279,0.804,pass,short-range repulsion
E3-cod-1001469-S5,S5,2,reduced contact rho,0.9545124321689279,1.05,pass,ionic contact
E3-cod-1001469-S5,S5,3,mean reduced cation-anion contact,1.0047977455870936,1.081,pass,packing
E3-cod-1001469-S5,S5,4,range of site Madelung energy / valence,16.29647825924223,31.45,pass,electrostatic balance
E3-cod-1001469-S5,S5,5,largest site Madelung energy,-5.306129770747388,15.17,pass,electrostatic balance
E3-cod-1001469-S5,S5,6,fraction of like-charge bonds,0.15789473684210525,0.0001,fail,electrostatic balance
E3-cod-1001469-S5,S5,7,inequivalent sites / sites,0.7,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1001469-S5,S5,8,mean |BV sum - v_i| / v_i,0.3363462886339218,0.7143,pass,bond-valence conservation
E3-cod-1010052-P0,P0,1,reduced contact rho,0.9833910032487272,0.804,pass,short-range repulsion
E3-cod-1010052-P0,P0,2,reduced contact rho,0.4130995120406621,1.05,not triggered,ionic contact
E3-cod-1010052-P0,P0,3,mean reduced cation-anion contact,1.0337454315536134,1.081,pass,packing
E3-cod-1010052-P0,P0,4,range of site Madelung energy / valence,8.915550771410903,31.45,pass,electrostatic balance
E3-cod-1010052-P0,P0,5,largest site Madelung energy,-3.3428692891981404,15.17,pass,electrostatic balance
E3-cod-1010052-P0,P0,6,fraction of like-charge bonds,0.4130995120406621,0.0001,not triggered,electrostatic balance
E3-cod-1010052-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010052-P0,P0,8,mean |BV sum - v_i| / v_i,0.1580909534162433,0.7143,pass,bond-valence conservation
E3-cod-1010052-S1,S1,1,reduced contact rho,0.883392442778685,0.804,pass,short-range repulsion
E3-cod-1010052-S1,S1,2,reduced contact rho,0.4130995120406621,1.05,not triggered,ionic contact
E3-cod-1010052-S1,S1,3,mean reduced cation-anion contact,0.9840971728000508,1.081,pass,packing
E3-cod-1010052-S1,S1,4,range of site Madelung energy / valence,9.326539162136307,31.45,pass,electrostatic balance
E3-cod-1010052-S1,S1,5,largest site Madelung energy,-3.5212402413713333,15.17,pass,electrostatic balance
E3-cod-1010052-S1,S1,6,fraction of like-charge bonds,0.4130995120406621,0.0001,not triggered,electrostatic balance
E3-cod-1010052-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010052-S1,S1,8,mean |BV sum - v_i| / v_i,0.441619075761138,0.7143,pass,bond-valence conservation
E3-cod-1010052-S2,S2,1,reduced contact rho,0.7639784944593607,0.804,fail,short-range repulsion
E3-cod-1010052-S2,S2,2,reduced contact rho,0.4130995120406621,1.05,not triggered,ionic contact
E3-cod-1010052-S2,S2,3,mean reduced cation-anion contact,0.9522155239063438,1.081,pass,packing
E3-cod-1010052-S2,S2,4,range of site Madelung energy / valence,7.253150715881967,31.45,pass,electrostatic balance
E3-cod-1010052-S2,S2,5,largest site Madelung energy,-3.1336144454790236,15.17,pass,electrostatic balance
E3-cod-1010052-S2,S2,6,fraction of like-charge bonds,0.4130995120406621,0.0001,not triggered,electrostatic balance
E3-cod-1010052-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010052-S2,S2,8,mean |BV sum - v_i| / v_i,1.5440219321535162,0.7143,fail,bond-valence conservation
E3-cod-1010052-S3,S3,1,reduced contact rho,0.5883446582962532,0.804,fail,short-range repulsion
E3-cod-1010052-S3,S3,2,reduced contact rho,0.4130995120406621,1.05,not triggered,ionic contact
E3-cod-1010052-S3,S3,3,mean reduced cation-anion contact,0.9920464212688332,1.081,pass,packing
E3-cod-1010052-S3,S3,4,range of site Madelung energy / valence,9.659406127201265,31.45,pass,electrostatic balance
E3-cod-1010052-S3,S3,5,largest site Madelung energy,-2.8621271712776695,15.17,pass,electrostatic balance
E3-cod-1010052-S3,S3,6,fraction of like-charge bonds,0.4130995120406621,0.0001,not triggered,electrostatic balance
E3-cod-1010052-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010052-S3,S3,8,mean |BV sum - v_i| / v_i,2.3173068540910826,0.7143,fail,bond-valence conservation
E3-cod-1010052-S5,S5,1,reduced contact rho,0.9833910032487272,0.804,pass,short-range repulsion
E3-cod-1010052-S5,S5,2,reduced contact rho,0.4130995120406621,1.05,not triggered,ionic contact
E3-cod-1010052-S5,S5,3,mean reduced cation-anion contact,1.0253530268361324,1.081,pass,packing
E3-cod-1010052-S5,S5,4,range of site Madelung energy / valence,10.493633883771214,31.45,pass,electrostatic balance
E3-cod-1010052-S5,S5,5,largest site Madelung energy,-0.8092665442627478,15.17,pass,electrostatic balance
E3-cod-1010052-S5,S5,6,fraction of like-charge bonds,0.4130995120406621,0.0001,not triggered,electrostatic balance
E3-cod-1010052-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010052-S5,S5,8,mean |BV sum - v_i| / v_i,0.41062000295972767,0.7143,pass,bond-valence conservation
E3-cod-1010053-P0,P0,1,reduced contact rho,0.9859342566308896,0.804,pass,short-range repulsion
E3-cod-1010053-P0,P0,2,reduced contact rho,0.421663847129056,1.05,not triggered,ionic contact
E3-cod-1010053-P0,P0,3,mean reduced cation-anion contact,1.0035078507450852,1.081,pass,packing
E3-cod-1010053-P0,P0,4,range of site Madelung energy / valence,8.892552782954034,31.45,pass,electrostatic balance
E3-cod-1010053-P0,P0,5,largest site Madelung energy,-3.334246235917762,15.17,pass,electrostatic balance
E3-cod-1010053-P0,P0,6,fraction of like-charge bonds,0.421663847129056,0.0001,not triggered,electrostatic balance
E3-cod-1010053-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010053-P0,P0,8,mean |BV sum - v_i| / v_i,0.014531533651634744,0.7143,pass,bond-valence conservation
E3-cod-1010053-S1,S1,1,reduced contact rho,0.7857735361425354,0.804,fail,short-range repulsion
E3-cod-1010053-S1,S1,2,reduced contact rho,0.421663847129056,1.05,not triggered,ionic contact
E3-cod-1010053-S1,S1,3,mean reduced cation-anion contact,0.8630942188705271,1.081,pass,packing
E3-cod-1010053-S1,S1,4,range of site Madelung energy / valence,9.491443691849353,31.45,pass,electrostatic balance
E3-cod-1010053-S1,S1,5,largest site Madelung energy,-3.655599331053025,15.17,pass,electrostatic balance
E3-cod-1010053-S1,S1,6,fraction of like-charge bonds,0.421663847129056,0.0001,not triggered,electrostatic balance
E3-cod-1010053-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010053-S1,S1,8,mean |BV sum - v_i| / v_i,1.3529940807740333,0.7143,fail,bond-valence conservation
E3-cod-1010053-S2,S2,1,reduced contact rho,0.7362661503005868,0.804,fail,short-range repulsion
E3-cod-1010053-S2,S2,2,reduced contact rho,0.421663847129056,1.05,not triggered,ionic contact
E3-cod-1010053-S2,S2,3,mean reduced cation-anion contact,0.9173562162826181,1.081,pass,packing
E3-cod-1010053-S2,S2,4,range of site Madelung energy / valence,7.234440949013195,31.45,pass,electrostatic balance
E3-cod-1010053-S2,S2,5,largest site Madelung energy,-3.1255311727016997,15.17,pass,electrostatic balance
E3-cod-1010053-S2,S2,6,fraction of like-charge bonds,0.421663847129056,0.0001,not triggered,electrostatic balance
