method,cohort,n,plausible,implausible,no_verdict,pass_fraction_all,rejection_fraction_all,coverage_fraction
Distance 0.5 A,P0,30,30,0,0,1.0,0.0,1.0
Distance 0.5 A,S1,30,30,0,0,1.0,0.0,1.0
Distance 0.5 A,S2,30,30,0,0,1.0,0.0,1.0
Distance 0.5 A,S3,30,30,0,0,1.0,0.0,1.0
Distance 0.5 A,S4,30,30,0,0,1.0,0.0,1.0
Distance 0.5 A,S5,30,30,0,0,1.0,0.0,1.0
Distance 0.5 A,damaged_all,150,150,0,0,1.0,0.0,1.0
Distance 0.7 A,P0,30,30,0,0,1.0,0.0,1.0
Distance 0.7 A,S1,30,30,0,0,1.0,0.0,1.0
Distance 0.7 A,S2,30,30,0,0,1.0,0.0,1.0
Distance 0.7 A,S3,30,30,0,0,1.0,0.0,1.0
Distance 0.7 A,S4,30,30,0,0,1.0,0.0,1.0
Distance 0.7 A,S5,30,30,0,0,1.0,0.0,1.0
Distance 0.7 A,damaged_all,150,150,0,0,1.0,0.0,1.0
Set 1,P0,30,30,0,0,1.0,0.0,1.0
Set 1,S1,30,27,3,0,0.9,0.1,1.0
Set 1,S2,30,16,14,0,0.5333333333333333,0.4666666666666667,1.0
Set 1,S3,30,6,24,0,0.2,0.8,1.0
Set 1,S4,30,22,0,8,0.7333333333333333,0.0,0.7333333333333334
Set 1,S5,30,30,0,0,1.0,0.0,1.0
Set 1,damaged_all,150,101,41,8,0.6733333333333333,0.2733333333333333,0.9466666666666667
Set 1',P0,30,30,0,0,1.0,0.0,1.0
Set 1',S1,30,27,3,0,0.9,0.1,1.0
Set 1',S2,30,16,14,0,0.5333333333333333,0.4666666666666667,1.0
Set 1',S3,30,6,24,0,0.2,0.8,1.0
Set 1',S4,30,5,17,8,0.16666666666666666,0.5666666666666667,0.7333333333333334
Set 1',S5,30,30,0,0,1.0,0.0,1.0
Set 1',damaged_all,150,84,58,8,0.56,0.38666666666666666,0.9466666666666667
Set 2,P0,30,30,0,0,1.0,0.0,1.0
Set 2,S1,30,16,14,0,0.5333333333333333,0.4666666666666667,1.0
Set 2,S2,30,6,24,0,0.2,0.8,1.0
Set 2,S3,30,3,27,0,0.1,0.9,1.0
Set 2,S4,30,3,19,8,0.1,0.6333333333333333,0.7333333333333334
Set 2,S5,30,28,2,0,0.9333333333333333,0.06666666666666667,1.0
Set 2,damaged_all,150,56,86,8,0.37333333333333335,0.5733333333333334,0.9466666666666667
Set 3,P0,30,30,0,0,1.0,0.0,1.0
Set 3,S1,30,16,14,0,0.5333333333333333,0.4666666666666667,1.0
Set 3,S2,30,6,24,0,0.2,0.8,1.0
Set 3,S3,30,1,29,0,0.03333333333333333,0.9666666666666667,1.0
Set 3,S4,30,3,19,8,0.1,0.6333333333333333,0.7333333333333334
Set 3,S5,30,11,19,0,0.36666666666666664,0.6333333333333333,1.0
Set 3,damaged_all,150,37,105,8,0.24666666666666667,0.7,0.9466666666666667
Set 4,P0,30,27,2,1,0.9,0.06666666666666667,0.9666666666666667
Set 4,S1,30,12,18,0,0.4,0.6,1.0
Set 4,S2,30,3,26,1,0.1,0.8666666666666667,0.9666666666666667
Set 4,S3,30,0,30,0,0.0,1.0,1.0
Set 4,S4,30,0,21,9,0.0,0.7,0.7
Set 4,S5,30,5,24,1,0.16666666666666666,0.8,0.9666666666666667
Set 4,damaged_all,150,20,119,11,0.13333333333333333,0.7933333333333333,0.9266666666666666
