task,parent_id,variant,label,formula,n_sites,minimum_distance_a,seconds,status,pss,Distance 0.5 A,Distance 0.7 A,Set 1,Set 1',Set 2,Set 3,Set 4
E3-cod-1001469-P0,cod-1001469,P0,experimental_parent,Ba2CePtO6,10,2.0853823994243057,1.3965440000029048,processed,1.7292726201309918,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1001469-S1,cod-1001469,S1,synthetic_damage,Ba2CePtO6,10,1.8547036277262032,1.3661008000053698,processed,0.16424709229343584,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1001469-S2,cod-1001469,S2,synthetic_damage,Ba2CePtO6,10,2.0853823994243057,1.3712258999876212,processed,-3.421263157544664,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1001469-S3,cod-1001469,S3,synthetic_damage,Ba2CePtO6,10,0.9282025467559539,1.3404675000056159,processed,-31.600577823683388,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1001469-S4,cod-1001469,S4,synthetic_damage,Ba2CePtO6,10,2.7075850357856046,0.16861249999783468,processed,-7.726149222974647,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1001469-S5,cod-1001469,S5,synthetic_damage,Ba2CePtO6,10,2.0853823994243057,0.20772350000333972,processed,-1.3746540740011508,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010052-P0,cod-1010052,P0,experimental_parent,Rb2SnI6,9,2.8419999993888214,0.1377109000022756,processed,-7.172186100439452,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010052-S1,cod-1010052,S1,synthetic_damage,Rb2SnI6,9,2.631995189059053,0.11791069999162573,processed,-8.099391474761283,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010052-S2,cod-1010052,S2,synthetic_damage,Rb2SnI6,9,2.8419999993888214,0.10285779999685474,processed,-16.935006106597626,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010052-S3,cod-1010052,S3,synthetic_damage,Rb2SnI6,9,2.188642128862062,0.12113159999717027,processed,-24.73340653415356,plausible,plausible,implausible,implausible,implausible,implausible,implausible
